CustomerID,Recency,Frequency,Monetary,Repurchase_Probability,Predicted_Label,Actual_Label
17929.0,82,3,707.0,0.33,0,1
17930.0,5,5,1740.48,0.21,0,0
17931.0,103,2,408.36,0.22,0,0
17932.0,143,2,934.51,0.7,1,1
17934.0,21,2,704.25,0.36,0,0
17935.0,107,2,145.79,0.13,0,0
17937.0,0,6,3940.92,0.74,1,1
17939.0,129,1,99.14,0.01,0,0
17940.0,18,10,4106.4400000000005,0.89,1,0
17941.0,100,1,304.56,0.02,0,0
17946.0,202,2,149.57999999999998,0.01,0,0
17947.0,6,1,176.68,0.18,0,0
17948.0,116,1,358.56000000000006,0.05,0,0
17949.0,12,39,54915.76,1.0,1,1
17950.0,41,3,482.2,0.13,0,0
17951.0,9,3,1008.5400000000001,0.19,0,0
17954.0,37,11,2039.76,0.97,1,1
17955.0,168,4,557.3,0.07,0,0
17956.0,218,1,12.75,0.06,0,0
17957.0,35,1,111.68,0.02,0,0
17958.0,86,1,508.4599999999999,0.06,0,0
17960.0,140,1,73.78,0.41,0,0
17961.0,0,37,1279.79,0.92,1,1
17962.0,111,1,102.83,0.26,0,0
17964.0,1,2,471.7,0.27,0,0
17965.0,7,14,2622.57,0.34,0,0
17966.0,7,5,1098.43,0.2,0,0
17967.0,341,1,123.07,0.03,0,0
17968.0,343,1,277.35,0.08,0,0
17969.0,135,2,228.2,0.06,0,0
17970.0,180,1,582.59,0.05,0,0
17972.0,211,1,136.04,0.0,0,0
17973.0,21,1,337.04,0.13,0,0
17974.0,13,2,308.32,0.53,1,1
17975.0,33,12,4241.1900000000005,0.86,1,1
17976.0,341,1,353.19,0.1,0,0
17978.0,334,1,300.91999999999996,0.0,0,0
17979.0,5,4,757.71,0.21,0,0
17980.0,135,3,811.45,0.09,0,0
17984.0,114,1,152.68,0.19,0,0
17986.0,25,1,20.8,0.13,0,0
17987.0,154,1,198.57,0.08,0,0
17988.0,86,5,146.0,0.53,1,1
17990.0,206,3,630.84,0.18,0,0
17991.0,194,2,93.35,0.05,0,0
17994.0,91,4,678.49,0.11,0,0
17995.0,251,1,76.1,0.11,0,0
17997.0,43,8,1970.6699999999998,0.89,1,0
17999.0,6,2,382.06,0.04,0,0
18001.0,56,1,252.23,0.21,0,1
18004.0,331,1,169.47,0.03,0,0
18005.0,16,1,139.97,0.66,1,1
18008.0,39,9,2116.19,0.91,1,0
18009.0,204,1,257.34,0.02,0,0
18010.0,226,1,174.8,0.12,0,0
18011.0,342,1,102.78999999999999,0.12,0,0
18013.0,124,2,187.29,0.1,0,0
18016.0,1,5,1483.56,0.25,0,0
18017.0,50,3,523.0,0.26,0,0
18018.0,77,2,122.14,0.11,0,0
18019.0,21,1,38.45,0.45,0,0
18022.0,5,1,668.11,0.06,0,0
18024.0,122,2,389.78,0.07,0,0
18027.0,68,1,115.31,0.05,0,0
18030.0,11,1,121.1,0.66,1,1
18032.0,303,1,73.5,0.29,0,0
18033.0,34,1,97.97,0.0,0,0
18035.0,5,3,730.4,0.66,1,0
18036.0,1,3,405.62,0.21,0,0
18037.0,123,6,70.02,0.13,0,0
18040.0,215,1,239.0,0.71,1,1
18041.0,6,19,3695.05,0.99,1,1
18042.0,23,1,165.04999999999998,0.06,0,0
18043.0,176,2,451.81,0.62,1,1
18044.0,6,9,1877.7,0.79,1,1
18045.0,14,1,189.4,0.07,0,0
18048.0,172,2,172.29000000000002,0.01,0,0
18050.0,328,1,74.4,0.24,0,0
18053.0,40,1,300.02,0.12,0,0
18055.0,9,9,5920.42,0.97,1,1
18056.0,257,1,363.65,0.01,0,0
18059.0,13,2,219.86,0.71,1,1
18061.0,35,9,2027.01,0.91,1,1
18062.0,142,3,720.52,0.14,0,0
18064.0,102,2,814.0,0.22,0,0
18065.0,56,11,1949.19,0.93,1,1
18066.0,44,1,318.0,0.07,0,0
18067.0,9,1,396.33,0.17,0,0
18068.0,258,1,101.69999999999999,0.0,0,0
18069.0,57,4,1781.97,0.75,1,1
18071.0,227,2,453.0,0.12,0,0
18072.0,155,1,247.44,0.19,0,0
18073.0,83,12,3877.5200000000004,0.15,0,0
18074.0,343,1,489.6,0.03,0,0
18075.0,29,9,2257.77,0.45,0,1
18077.0,3,10,2377.67,0.92,1,1
18078.0,186,2,336.13,0.01,0,0
18079.0,14,4,3651.97,0.2,0,0
18080.0,212,1,841.4999999999999,0.67,1,1
18081.0,5,3,343.45,0.06,0,0
18085.0,299,2,689.95,0.14,0,0
18086.0,243,1,101.34,0.05,0,0
18087.0,67,2,4055.7199999999993,0.13,0,0
18088.0,30,1,167.67000000000002,0.08,0,0
18092.0,8,10,8506.42,0.97,1,1
18093.0,62,4,2106.52,0.13,0,0
18094.0,51,7,3017.3,0.22,0,0
18095.0,282,2,580.0500000000001,0.02,0,0
18096.0,26,2,622.71,0.12,0,1
18097.0,96,5,2011.4,0.58,1,1
18099.0,96,1,168.31,0.2,0,0
18101.0,112,1,110.23,0.68,1,1
18102.0,5,56,247885.68,1.0,1,1
18104.0,6,1,754.64,0.17,0,0
18105.0,7,1,113.48000000000002,0.1,0,0
18106.0,299,1,430.7,0.0,0,0
18108.0,223,1,271.0,0.17,0,0
18109.0,0,22,6159.72,0.99,1,1
18112.0,135,1,196.64,0.67,1,1
18113.0,338,1,76.32000000000001,0.01,0,0
18114.0,259,1,220.1,0.09,0,0
18116.0,37,8,1418.03,0.63,1,0
18118.0,14,23,4991.79,1.0,1,1
18119.0,337,1,181.12,0.09,0,0
18120.0,183,1,111.15,0.0,0,0
18121.0,118,2,673.1,0.23,0,0
18122.0,5,4,962.48,0.44,0,1
18123.0,0,1,323.47999999999996,0.7,1,1
18125.0,171,3,945.14,0.58,1,1
18126.0,30,1,206.82999999999998,0.0,0,0
18127.0,103,1,139.6,0.65,1,1
18129.0,212,1,112.55000000000001,0.0,0,0
18130.0,26,1,313.86,0.6,1,1
18133.0,181,1,931.4999999999999,0.15,0,0
18135.0,1,4,552.3100000000001,0.51,1,1
18136.0,32,3,784.33,0.32,0,0
18138.0,264,1,152.65,0.0,0,0
18142.0,126,2,1019.52,0.07,0,0
18143.0,86,2,1000.16,0.02,0,0
18144.0,0,11,2656.75,0.91,1,1
18145.0,57,3,2103.25,0.84,1,1
18146.0,110,2,160.35000000000002,0.03,0,0
18147.0,15,2,179.33999999999997,0.06,0,0
18149.0,20,3,612.0799999999999,0.64,1,0
18150.0,1,3,566.58,0.19,0,0
18151.0,104,2,653.35,0.0,0,0
18154.0,13,1,220.48999999999998,0.03,0,1
18155.0,44,3,371.62,0.19,0,0
18156.0,339,1,206.23000000000002,0.66,1,1
18158.0,58,1,343.8,0.24,0,1
18159.0,270,1,530.15,0.01,0,0
18160.0,26,2,638.0600000000001,0.02,0,0
18161.0,34,4,1156.69,0.82,1,1
18164.0,6,1,399.65000000000003,0.23,0,0
18165.0,146,1,302.46000000000004,0.06,0,0
18167.0,4,2,889.08,0.78,1,1
18168.0,145,6,1169.94,0.59,1,0
18169.0,30,1,202.65,0.0,0,0
18170.0,2,3,980.31,0.1,0,0
18171.0,28,5,1231.31,0.44,0,0
18172.0,0,19,7153.68,0.73,1,1
18173.0,56,4,2106.84,0.12,0,0
18176.0,327,1,476.35,0.01,0,0
18177.0,0,6,1341.42,0.43,0,0
18178.0,98,4,1590.81,0.08,0,0
18179.0,22,5,1572.5900000000001,0.54,1,1
18180.0,29,5,1533.02,0.75,1,1
18183.0,196,2,632.07,0.11,0,0
18185.0,218,1,304.25,0.06,0,0
18188.0,46,2,1608.28,0.77,1,1
18189.0,47,2,1090.24,0.13,0,0
18190.0,161,2,284.46000000000004,0.12,0,0
18191.0,231,1,207.79999999999998,0.1,0,0
18192.0,41,1,957.97,0.12,0,0
18193.0,134,1,243.76,0.21,0,0
18194.0,51,1,973.8399999999999,0.06,0,0
18196.0,64,2,689.13,0.36,0,0
18198.0,0,16,5107.110000000001,0.9,1,1
18200.0,75,1,163.8,0.03,0,0
18202.0,169,3,1396.99,0.12,0,0
18203.0,126,1,160.42000000000002,0.08,0,0
18204.0,40,3,1993.7,0.3,0,0
18205.0,5,2,517.36,0.1,0,0
18210.0,20,2,1400.77,0.73,1,1
18211.0,12,4,550.87,0.72,1,1
18212.0,295,1,248.42,0.04,0,0
18213.0,206,1,232.48000000000002,0.04,0,0
18215.0,58,1,299.34000000000003,0.08,0,0
18216.0,0,1,481.75,0.12,0,0
18217.0,40,1,317.90000000000003,0.66,1,1
18218.0,180,2,662.08,0.35,0,0
18219.0,12,9,1827.4,0.8,1,1
18220.0,196,1,305.28000000000003,0.05,0,0
18221.0,33,4,878.66,0.77,1,1
18222.0,62,1,443.0,0.07,0,0
18223.0,9,13,5905.82,0.98,1,1
18224.0,233,1,158.95000000000002,0.03,0,0
18225.0,12,9,4452.14,0.98,1,1
18226.0,13,11,5228.05,0.91,1,0
18227.0,187,1,93.75,0.0,0,0
18228.0,26,2,779.9,0.06,0,0
18229.0,1,18,6591.2,0.92,1,1
18230.0,63,5,2146.36,0.92,1,1
18231.0,161,5,2083.27,0.17,0,0
18232.0,51,4,592.97,0.12,0,0
18233.0,295,1,440.0,0.03,0,0
18235.0,41,3,1796.48,0.13,0,0
18236.0,49,5,773.74,0.9,1,1
18237.0,34,4,861.35,0.73,1,1
18239.0,188,5,1561.6100000000001,0.21,0,0
18240.0,15,1,422.58,0.05,0,0
18241.0,19,16,1955.55,0.88,1,1
18242.0,41,4,2232.4900000000002,0.15,0,0
18245.0,118,6,1672.81,0.73,1,1
18246.0,202,1,232.9,0.09,0,1
18248.0,92,2,804.02,0.18,0,0
18250.0,279,1,349.27,0.01,0,0
18251.0,56,1,4314.72,0.04,0,0
18252.0,20,2,526.67,0.19,0,0
18255.0,58,1,103.3,0.06,0,0
18257.0,8,8,2337.63,0.2,0,0
18259.0,54,2,1268.2,0.69,1,1
18260.0,142,6,2643.2000000000003,0.26,0,0
18261.0,12,2,324.24,0.2,0,0
18262.0,109,1,149.48,0.09,0,0
18263.0,125,2,811.4,0.72,1,1
18265.0,41,2,801.51,0.04,0,0
18268.0,103,1,25.5,0.01,0,0
18269.0,335,1,168.6,0.13,0,0
18270.0,7,2,283.15,0.15,0,0
18272.0,15,5,2710.7,0.8,1,1
18273.0,65,2,153.0,0.7,1,1
18276.0,13,1,335.86,0.08,0,0
18277.0,27,1,110.38,0.01,0,0
18278.0,43,1,173.9,0.01,0,0
18280.0,247,1,180.60000000000002,0.0,0,0
18281.0,150,1,80.82,0.12,0,0
18282.0,95,1,100.21000000000001,0.19,0,1
18283.0,12,11,1235.32,0.84,1,1
18287.0,12,3,1837.28,0.13,0,0
